StockKeyLabel,StockKeyDescription,SpeciesScientificName,SpeciesCommonName,FisheriesGuild.y,DataCategory,AssessmentYear,AdviceCategory,lineDescription,FishingPressure,Ecoregion,StockSize,SBL,D3C1,D3C2,GES,EcoR_list
alf.27.nea,"Alfonsinos in subareas 1-10, 12 and 14",Beryx,Alfonsinos,Demersal,5.2,2022,PA,Maximum sustainable yield,GREY,"Arctic Ocean Ecoregion, Azores Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,BI
alf.27.nea,"Alfonsinos in subareas 1-10, 12 and 14",Beryx,Alfonsinos,Demersal,5.2,2022,PA,Precautionary approach,GREY,"Arctic Ocean Ecoregion, Azores Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,BI
ane.27.8,Anchovy in Subarea 8,Engraulis encrasicolus,Anchovy,Pelagic,1,2021,MP,Maximum sustainable yield,GREY,"Bay of Biscay and the Iberian Coast Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,BI
ane.27.8,Anchovy in Subarea 8,Engraulis encrasicolus,Anchovy,Pelagic,1,2021,MP,Precautionary approach,GREY,"Bay of Biscay and the Iberian Coast Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREEN,GREY,GREY,GREEN,GREY,BI
ane.27.9a,Anchovy in Division 9.a,Engraulis encrasicolus,Anchovy,Pelagic,3,2022,PA,Maximum sustainable yield,GREY,Bay of Biscay and the Iberian Coast Ecoregion,GREY,RED,GREY,GREY,GREY,BI
ane.27.9a,Anchovy in Division 9.a,Engraulis encrasicolus,Anchovy,Pelagic,3,2022,PA,Precautionary approach,GREY,Bay of Biscay and the Iberian Coast Ecoregion,RED,RED,GREY,RED,RED,BI
ank.27.78abd,Black-bellied anglerfish in Subarea 7 and divisions 8.a-b and 8.d,Lophius budegassa,Black-bellied anglerfish,Benthic,1,2022,MSY,Maximum sustainable yield,GREEN,"Bay of Biscay and the Iberian Coast Ecoregion, Celtic Seas Ecoregion, Greater North Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREEN,GREEN,GREEN,GREEN,GREEN,BI
ank.27.78abd,Black-bellied anglerfish in Subarea 7 and divisions 8.a-b and 8.d,Lophius budegassa,Black-bellied anglerfish,Benthic,1,2022,MSY,Precautionary approach,GREEN,"Bay of Biscay and the Iberian Coast Ecoregion, Celtic Seas Ecoregion, Greater North Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREEN,GREEN,GREEN,GREEN,GREEN,BI
ank.27.8c9a,Black-bellied anglerfish in divisions 8.c and 9.a,Lophius budegassa,Black-bellied anglerfish,Benthic,2.11,2022,MSY,Maximum sustainable yield,GREEN,Bay of Biscay and the Iberian Coast Ecoregion,GREEN,GREY,GREEN,GREEN,GREEN,BI
ank.27.8c9a,Black-bellied anglerfish in divisions 8.c and 9.a,Lophius budegassa,Black-bellied anglerfish,Benthic,2.11,2022,MSY,Precautionary approach,GREY,Bay of Biscay and the Iberian Coast Ecoregion,GREY,GREY,GREY,GREY,GREY,BI
aru.27.6b7-1012,"Greater silver smelt in subareas 7-10 and 12, and Division 6.b",Argentina silus,Greater silver smelt,Pelagic,3.2,2021,PA,Maximum sustainable yield,GREY,"Azores Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Celtic Seas Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,BI
aru.27.6b7-1012,"Greater silver smelt in subareas 7-10 and 12, and Division 6.b",Argentina silus,Greater silver smelt,Pelagic,3.2,2021,PA,Precautionary approach,GREY,"Azores Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Celtic Seas Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,BI
bli.27.nea,"Blue ling in Subareas 1, 2, 8, 9, and 12, and Divisions 3.a and 4.a",Molva dypterygia,Blue ling,Demersal,5.3,2019,PA,Maximum sustainable yield,GREY,"Arctic Ocean Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",RED,GREY,GREY,RED,RED,BI
bli.27.nea,"Blue ling in Subareas 1, 2, 8, 9, and 12, and Divisions 3.a and 4.a",Molva dypterygia,Blue ling,Demersal,5.3,2019,PA,Precautionary approach,GREY,"Arctic Ocean Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",RED,GREY,GREY,RED,RED,BI
boc.27.6-8,Boarfish in subareas 6-8 ,Capros aper,Boarfish,Pelagic,3.2,2021,PA,Maximum sustainable yield,GREY,"Bay of Biscay and the Iberian Coast Ecoregion, Celtic Seas Ecoregion, Greater North Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,BI
boc.27.6-8,Boarfish in subareas 6-8 ,Capros aper,Boarfish,Pelagic,3.2,2021,PA,Precautionary approach,GREY,"Bay of Biscay and the Iberian Coast Ecoregion, Celtic Seas Ecoregion, Greater North Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,BI
bsf.27.nea,"Black scabbardfish in subareas 1, 2, 4-8, 10, and 14, and divisions 3.a, 9.a, and 12.b ",Aphanopus carbo,Black scabbardfish,Pelagic,3.2,2022,PA,Maximum sustainable yield,GREY,"Arctic Ocean Ecoregion, Azores Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,BI
bsf.27.nea,"Black scabbardfish in subareas 1, 2, 4-8, 10, and 14, and divisions 3.a, 9.a, and 12.b ",Aphanopus carbo,Black scabbardfish,Pelagic,3.2,2022,PA,Precautionary approach,GREY,"Arctic Ocean Ecoregion, Azores Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,BI
bsk.27.nea,"Basking shark in Subareas 1-10, 12 and 14",Cetorhinus maximus,Basking shark,Elasmobranch,6.3,2019,PA,Maximum sustainable yield,GREY,"Arctic Ocean Ecoregion, Azores Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,BI
bsk.27.nea,"Basking shark in Subareas 1-10, 12 and 14",Cetorhinus maximus,Basking shark,Elasmobranch,6.3,2019,PA,Precautionary approach,GREY,"Arctic Ocean Ecoregion, Azores Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,BI
bss.27.8ab,Seabass in divisions 8.a-b,Dicentrarchus labrax,Seabass,Demersal,1,2022,MP,Maximum sustainable yield,GREEN,Bay of Biscay and the Iberian Coast Ecoregion,GREEN,GREEN,GREEN,GREEN,GREEN,BI
bss.27.8ab,Seabass in divisions 8.a-b,Dicentrarchus labrax,Seabass,Demersal,1,2022,MP,Precautionary approach,GREEN,Bay of Biscay and the Iberian Coast Ecoregion,GREEN,GREEN,GREEN,GREEN,GREEN,BI
bss.27.8c9a,Seabass in divisions 8.c and 9.a,Dicentrarchus labrax,Seabass,Demersal,5.2,2021,PA,Maximum sustainable yield,GREY,Bay of Biscay and the Iberian Coast Ecoregion,GREY,GREY,GREY,GREY,GREY,BI
bss.27.8c9a,Seabass in divisions 8.c and 9.a,Dicentrarchus labrax,Seabass,Demersal,5.2,2021,PA,Precautionary approach,GREY,Bay of Biscay and the Iberian Coast Ecoregion,GREY,GREY,GREY,GREY,GREY,BI
cyo.27.nea,"Portuguese dogfish in subareas 1-10, 12 and 14","Centrophorus squamosus, Centroscymnus coelolepis",Portuguese dogfish,Elasmobranch,6.3,2019,PA,Maximum sustainable yield,GREY,"Arctic Ocean Ecoregion, Azores Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,BI
cyo.27.nea,"Portuguese dogfish in subareas 1-10, 12 and 14","Centrophorus squamosus, Centroscymnus coelolepis",Portuguese dogfish,Elasmobranch,6.3,2019,PA,Precautionary approach,GREY,"Arctic Ocean Ecoregion, Azores Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,BI
dgs.27.nea,"Spurdog in Subareas 1-10, 12 and 14",Squalus acanthias,Spurdog,Elasmobranch,1.2,2022,MSY,Maximum sustainable yield,GREEN,"Arctic Ocean Ecoregion, Azores Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREEN,GREEN,GREEN,GREEN,GREEN,BI
dgs.27.nea,"Spurdog in Subareas 1-10, 12 and 14",Squalus acanthias,Spurdog,Elasmobranch,1.2,2022,MSY,Precautionary approach,GREEN,"Arctic Ocean Ecoregion, Azores Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREEN,GREEN,GREEN,GREEN,GREEN,BI
ele.2737.nea,European eel throughout its natural range,Anguilla anguilla,Eel,Demersal,3.14,2021,PA,Maximum sustainable yield,GREY,"Arctic Ocean Ecoregion, Azores Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Baltic Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",RED,GREY,GREY,RED,RED,BI
ele.2737.nea,European eel throughout its natural range,Anguilla anguilla,Eel,Demersal,3.14,2021,PA,Precautionary approach,GREY,"Arctic Ocean Ecoregion, Azores Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Baltic Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",RED,GREY,GREY,RED,RED,BI
gag.27.nea,"Tope in subareas 1-10, 12 and 14",Galeorhinus galeus,Tope,Elasmobranch,5.2,2021,PA,Maximum sustainable yield,GREY,"Arctic Ocean Ecoregion, Azores Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,BI
gag.27.nea,"Tope in subareas 1-10, 12 and 14",Galeorhinus galeus,Tope,Elasmobranch,5.2,2021,PA,Precautionary approach,GREY,"Arctic Ocean Ecoregion, Azores Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,BI
gfb.27.nea,"Greater forkbeard in subareas 1-10, 12 and 14",Phycis blennoides,Greater forkbeard,Demersal,3.2,2022,PA,Maximum sustainable yield,GREY,"Arctic Ocean Ecoregion, Azores Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,BI
gfb.27.nea,"Greater forkbeard in subareas 1-10, 12 and 14",Phycis blennoides,Greater forkbeard,Demersal,3.2,2022,PA,Precautionary approach,GREY,"Arctic Ocean Ecoregion, Azores Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,BI
guq.27.nea,"Leafscale gulper shark in subareas 1-10, 12 and 14",Centrophorus squamosus,Leafscale gulper shark,Elasmobranch,6.3,2019,PA,Maximum sustainable yield,GREY,"Arctic Ocean Ecoregion, Azores Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,BI
guq.27.nea,"Leafscale gulper shark in subareas 1-10, 12 and 14",Centrophorus squamosus,Leafscale gulper shark,Elasmobranch,6.3,2019,PA,Precautionary approach,GREY,"Arctic Ocean Ecoregion, Azores Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,BI
gur.27.3-8,Red gurnard in subareas 3-8,Chelidonichthys cuculus,Red gurnard,Demersal,3,2021,PA,Maximum sustainable yield,GREY,"Azores Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,BI
gur.27.3-8,Red gurnard in subareas 3-8,Chelidonichthys cuculus,Red gurnard,Demersal,3,2021,PA,Precautionary approach,GREY,"Azores Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,BI
hke.27.3a46-8abd,"Hake in subareas 4, 6, and 7, and divisions 3.a, 8.a-b, and 8.d, Northern stock",Merluccius merluccius,Hake,Demersal,1,2022,MSY,Maximum sustainable yield,GREEN,"Bay of Biscay and the Iberian Coast Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greater North Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREEN,GREEN,GREEN,GREEN,GREEN,BI
hke.27.3a46-8abd,"Hake in subareas 4, 6, and 7, and divisions 3.a, 8.a-b, and 8.d, Northern stock",Merluccius merluccius,Hake,Demersal,1,2022,MSY,Precautionary approach,GREEN,"Bay of Biscay and the Iberian Coast Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greater North Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREEN,GREEN,GREEN,GREEN,GREEN,BI
hke.27.8c9a,"Hake in divisions 8.c and 9.a, Southern stock",Merluccius merluccius,Hake,Demersal,1,2022,MP,Maximum sustainable yield,GREEN,Bay of Biscay and the Iberian Coast Ecoregion,GREEN,GREEN,GREEN,GREEN,GREEN,BI
hke.27.8c9a,"Hake in divisions 8.c and 9.a, Southern stock",Merluccius merluccius,Hake,Demersal,1,2022,MP,Precautionary approach,GREEN,Bay of Biscay and the Iberian Coast Ecoregion,GREEN,GREEN,GREEN,GREEN,GREEN,BI
hom.27.2a4a5b6a7a-ce-k8,"Horse mackerel in Subarea 8 and divisions 2.a, 4.a, 5.b, 6.a, 7.a-c,e-k",Trachurus trachurus,Horse mackerel,Pelagic,1,2022,MSY,Maximum sustainable yield,RED,"Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",RED,RED,RED,RED,RED,BI
hom.27.2a4a5b6a7a-ce-k8,"Horse mackerel in Subarea 8 and divisions 2.a, 4.a, 5.b, 6.a, 7.a-c,e-k",Trachurus trachurus,Horse mackerel,Pelagic,1,2022,MSY,Precautionary approach,ORANGE,"Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",RED,RED,ORANGE,RED,RED,BI
hom.27.9a,Horse mackerel in Division 9.a,Trachurus trachurus,Horse mackerel,Pelagic,1,2022,MSY,Maximum sustainable yield,GREEN,Bay of Biscay and the Iberian Coast Ecoregion,GREEN,GREEN,GREEN,GREEN,GREEN,BI
hom.27.9a,Horse mackerel in Division 9.a,Trachurus trachurus,Horse mackerel,Pelagic,1,2022,MSY,Precautionary approach,GREEN,Bay of Biscay and the Iberian Coast Ecoregion,GREEN,GREEN,GREEN,GREEN,GREEN,BI
ldb.27.7b-k8abd,"Four-spot megrim in divisions 7.b-k, 8.a-b, and 8.d",Lepidorhombus boscii,Four-spot megrim,Benthic,5.2,2022,PA,Maximum sustainable yield,GREY,"Bay of Biscay and the Iberian Coast Ecoregion, Celtic Seas Ecoregion, Greater North Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,BI
ldb.27.7b-k8abd,"Four-spot megrim in divisions 7.b-k, 8.a-b, and 8.d",Lepidorhombus boscii,Four-spot megrim,Benthic,5.2,2022,PA,Precautionary approach,GREY,"Bay of Biscay and the Iberian Coast Ecoregion, Celtic Seas Ecoregion, Greater North Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,BI
ldb.27.8c9a,Four-spot megrim in divisions 8.c and 9.a,Lepidorhombus boscii,Four-spot megrim,Benthic,1,2022,MP,Maximum sustainable yield,GREEN,Bay of Biscay and the Iberian Coast Ecoregion,GREEN,GREEN,GREEN,GREEN,GREEN,BI
ldb.27.8c9a,Four-spot megrim in divisions 8.c and 9.a,Lepidorhombus boscii,Four-spot megrim,Benthic,1,2022,MP,Precautionary approach,GREEN,Bay of Biscay and the Iberian Coast Ecoregion,GREEN,GREEN,GREEN,GREEN,GREEN,BI
lin.27.346-91214,"Ling in subareas 3,4, 6â€“9, 12, and 14",Molva molva,Ling,Demersal,3.2,2021,PA,Maximum sustainable yield,GREY,"Arctic Ocean Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,BI
lin.27.346-91214,"Ling in subareas 3,4, 6â€“9, 12, and 14",Molva molva,Ling,Demersal,3.2,2021,PA,Precautionary approach,GREY,"Arctic Ocean Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,BI
mac.27.nea,Mackerel in subareas 1-8 and 14 and division 9.a,Scomber scombrus,Mackerel,Pelagic,1,2022,MSY,Maximum sustainable yield,RED,"Arctic Ocean Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREEN,GREEN,RED,GREEN,RED,BI
mac.27.nea,Mackerel in subareas 1-8 and 14 and division 9.a,Scomber scombrus,Mackerel,Pelagic,1,2022,MSY,Precautionary approach,GREEN,"Arctic Ocean Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREEN,GREEN,GREEN,GREEN,GREEN,BI
meg.27.7b-k8abd,"Megrim in divisions 7.b-k, 8.a-b, and 8.d",Lepidorhombus whiffiagonis,Megrim,Benthic,1,2022,MSY,Maximum sustainable yield,GREEN,"Bay of Biscay and the Iberian Coast Ecoregion, Celtic Seas Ecoregion, Greater North Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREEN,GREEN,GREEN,GREEN,GREEN,BI
meg.27.7b-k8abd,"Megrim in divisions 7.b-k, 8.a-b, and 8.d",Lepidorhombus whiffiagonis,Megrim,Benthic,1,2022,MSY,Precautionary approach,GREEN,"Bay of Biscay and the Iberian Coast Ecoregion, Celtic Seas Ecoregion, Greater North Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREEN,GREEN,GREEN,GREEN,GREEN,BI
meg.27.8c9a,Megrim in divisions 8.c and 9.a,Lepidorhombus whiffiagonis,Megrim,Benthic,1,2022,MP,Maximum sustainable yield,GREEN,Bay of Biscay and the Iberian Coast Ecoregion,GREEN,GREEN,GREEN,GREEN,GREEN,BI
meg.27.8c9a,Megrim in divisions 8.c and 9.a,Lepidorhombus whiffiagonis,Megrim,Benthic,1,2022,MP,Precautionary approach,GREEN,Bay of Biscay and the Iberian Coast Ecoregion,GREEN,GREEN,GREEN,GREEN,GREEN,BI
mon.27.8c9a,White anglerfish in divisions 8.c and 9.a,Lophius piscatorius,White anglerfish,Benthic,1,2022,MP,Maximum sustainable yield,GREEN,Bay of Biscay and the Iberian Coast Ecoregion,GREEN,GREEN,GREEN,GREEN,GREEN,BI
mon.27.8c9a,White anglerfish in divisions 8.c and 9.a,Lophius piscatorius,White anglerfish,Benthic,1,2022,MP,Precautionary approach,GREEN,Bay of Biscay and the Iberian Coast Ecoregion,GREEN,GREEN,GREEN,GREEN,GREEN,BI
mur.27.67a-ce-k89a,"Striped red mullet in subareas 6 and 8, and divisions 7.a-c, 7.e-k, and 9.a",Mullus surmuletus,Striped red mullet,Demersal,5.2,2020,PA,Maximum sustainable yield,GREY,"Bay of Biscay and the Iberian Coast Ecoregion, Celtic Seas Ecoregion, Greater North Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,BI
mur.27.67a-ce-k89a,"Striped red mullet in subareas 6 and 8, and divisions 7.a-c, 7.e-k, and 9.a",Mullus surmuletus,Striped red mullet,Demersal,5.2,2020,PA,Precautionary approach,GREY,"Bay of Biscay and the Iberian Coast Ecoregion, Celtic Seas Ecoregion, Greater North Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,BI
nep.fu.2324,"Norway lobster in divisions 8.a and 8.b, Functional Units 23-24 ",Nephrops norvegicus,Norway lobster,Crustacean,1,2021,MSY,Maximum sustainable yield,GREEN,Bay of Biscay and the Iberian Coast Ecoregion,GREY,GREY,GREEN,GREY,GREY,BI
nep.fu.2324,"Norway lobster in divisions 8.a and 8.b, Functional Units 23-24 ",Nephrops norvegicus,Norway lobster,Crustacean,1,2021,MSY,Precautionary approach,GREY,Bay of Biscay and the Iberian Coast Ecoregion,GREY,GREY,GREY,GREY,GREY,BI
nep.fu.25,"Norway lobster in Division 8.c, Functional Unit 25",Nephrops norvegicus,Norway lobster,Crustacean,2.13,2022,MSY/PA,Maximum sustainable yield,GREEN,Bay of Biscay and the Iberian Coast Ecoregion,RED,GREY,GREEN,RED,RED,BI
nep.fu.25,"Norway lobster in Division 8.c, Functional Unit 25",Nephrops norvegicus,Norway lobster,Crustacean,2.13,2022,MSY/PA,Precautionary approach,GREY,Bay of Biscay and the Iberian Coast Ecoregion,GREY,GREY,GREY,GREY,GREY,BI
nep.fu.2627,"Norway lobster in Division 9.a, Functional Units 26-27",Nephrops norvegicus,Norway lobster,Crustacean,2.13,2022,MSY/PA,Maximum sustainable yield,GREEN,Bay of Biscay and the Iberian Coast Ecoregion,RED,GREY,GREEN,RED,RED,BI
nep.fu.2627,"Norway lobster in Division 9.a, Functional Units 26-27",Nephrops norvegicus,Norway lobster,Crustacean,2.13,2022,MSY/PA,Precautionary approach,GREY,Bay of Biscay and the Iberian Coast Ecoregion,GREY,GREY,GREY,GREY,GREY,BI
nep.fu.2829,"Norway lobster in Division 9.a, Functional Units 28-29",Nephrops norvegicus,Norway lobster,Crustacean,3.2,2021,PA,Maximum sustainable yield,GREEN,Bay of Biscay and the Iberian Coast Ecoregion,GREY,GREY,GREEN,GREY,GREY,BI
nep.fu.2829,"Norway lobster in Division 9.a, Functional Units 28-29",Nephrops norvegicus,Norway lobster,Crustacean,3.2,2021,PA,Precautionary approach,GREEN,Bay of Biscay and the Iberian Coast Ecoregion,GREY,GREY,GREEN,GREY,GREY,BI
